12	Anarchism	Reflist	colwidth	30em
12	Anarchism	Reflist	colwidth	[Anarchism: A Documentary History of Libertarian Ideas]
12	Anarchism	Reflist	colwidth	[George Woodcock]
12	Anarchism	oclc	_anon405	221147531
12	Anarchism	oclc	_anon405	[Clifford Harper]
12	Anarchism	oclc	_anon405	[Pierre-Joseph Proudhon]
12	Anarchism	oclc	_anon406	[Peter Kropotkin]
12	Anarchism	oclc	_anon407	[Mikhail Bakunin]
12	Anarchism	oclc	_anon408	[Errico Malatesta]
12	Anarchism	oclc	_anon409	[Murray Bookchin]
12	Anarchism	oclc	_anon410	[Emma Goldman]
12	Anarchism	oclc	_anon412	[Daniel Guerin]
12	Anarchism	oclc	_anon412	[Max Nettlau]
12	Anarchism	oclc	_anon412	[Peter Marshall (author)]
12	Anarchism	oclc	_anon413	[Harold Barclay]
12	Anarchism	oclc	_anon413	[April Carter]
12	Anarchism	cite book	author	Sartwell, Crispin
12	Anarchism	cite book	title	Against the state: an introduction to anarchist political theory
12	Anarchism	cite book	publisher	SUNY Press
12	Anarchism	cite book	year	2008
12	Anarchism	cite book	isbn	978-0-7914-7447-1
12	Anarchism	cite book	url	http://books.google.com/books?id=bk-aaMVGKO0C
12	Anarchism	Sister project links	n	no
12	Anarchism	Sister project links	v	no
12	Anarchism	Sister project links	_anon414	[An Anarchist FAQ]
12	Anarchism	In Our Time	_anon415	Anarchism
12	Anarchism	In Our Time	_anon416	p0038x9t
12	Anarchism	In Our Time	_anon417	Anarchism
12	Anarchism	In Our Time	_anon419	[Bryan Caplan]
12	Anarchism	In Our Time	_anon420	[Anarchy Archives]
12	Anarchism	In Our Time	_anon422	[Kate Sharpley Library]
12	Anarchism	Good article	_anon425	[Category:Anarchism]
12	Anarchism	Good article	_anon426	[Category:Political culture]
12	Anarchism	Good article	_anon426	[Category:Political ideologies]
12	Anarchism	Good article	_anon426	[Category:Social theories]
12	Anarchism	Good article	_anon426	[Category:Anti-fascism]
12	Anarchism	Good article	_anon426	[Category:Greek loanwords]
12	Anarchism	Link GA	_anon427	zh
12	Anarchism	Link FA	_anon428	eo
12	Anarchism	Link FA	_anon429	eu
12	Anarchism	Link FA	_anon430	id
12	Anarchism	Link FA	_anon430	[af:Anargisme]
12	Anarchism	Link FA	_anon430	[als:Anarchismus]
12	Anarchism	Link FA	_anon430	[ar:لاسلطوية]
12	Anarchism	Link FA	_anon430	[an:Anarquismo]
12	Anarchism	Link FA	_anon430	[ast:Anarquismu]
12	Anarchism	Link FA	_anon430	[az:Anarxizm]
12	Anarchism	Link FA	_anon430	[bn:নৈরাজ্যবাদ]
12	Anarchism	Link FA	_anon430	[zh-min-nan:Hui-thóng-tī-chú-gī]
12	Anarchism	Link FA	_anon430	[be:Анархізм]
12	Anarchism	Link FA	_anon430	[be-x-old:Анархізм]
12	Anarchism	Link FA	_anon430	[bg:Анархизъм]
12	Anarchism	Link FA	_anon430	[bo:གཞུང་མེད་ལམ་སྲོལ།]
12	Anarchism	Link FA	_anon430	[bs:Anarhizam]
12	Anarchism	Link FA	_anon430	[br:Anveliouriezh]
12	Anarchism	Link FA	_anon430	[ca:Anarquisme]
12	Anarchism	Link FA	_anon430	[cs:Anarchismus]
12	Anarchism	Link FA	_anon430	[cy:Anarchiaeth]
12	Anarchism	Link FA	_anon430	[da:Anarkisme]
12	Anarchism	Link FA	_anon430	[pdc:Anarchism]
12	Anarchism	Link FA	_anon430	[de:Anarchismus]
12	Anarchism	Link FA	_anon430	[et:Anarhism]
12	Anarchism	Link FA	_anon430	[el:Αναρχισμός]
12	Anarchism	Link FA	_anon430	[es:Anarquismo]
12	Anarchism	Link FA	_anon430	[eo:Anarkiismo]
12	Anarchism	Link FA	_anon430	[eu:Anarkismo]
12	Anarchism	Link FA	_anon430	[fa:آنارشیسم]
12	Anarchism	Link FA	_anon430	[hif:Khalbali]
12	Anarchism	Link FA	_anon430	[fo:Anarkisma]
12	Anarchism	Link FA	_anon430	[fr:Anarchisme]
12	Anarchism	Link FA	_anon430	[fy:Anargisme]
12	Anarchism	Link FA	_anon430	[ga:Ainrialachas]
12	Anarchism	Link FA	_anon430	[gd:Ain-Riaghailteachd]
12	Anarchism	Link FA	_anon430	[gl:Anarquismo]
12	Anarchism	Link FA	_anon430	[ko:아나키즘]
12	Anarchism	Link FA	_anon430	[hi:अराजकता]
12	Anarchism	Link FA	_anon430	[hr:Anarhizam]
12	Anarchism	Link FA	_anon430	[id:Anarkisme]
12	Anarchism	Link FA	_anon430	[ia:Anarchismo]
12	Anarchism	Link FA	_anon430	[is:Stjórnleysisstefna]
12	Anarchism	Link FA	_anon430	[it:Anarchismo]
12	Anarchism	Link FA	_anon430	[he:אנרכיזם]
12	Anarchism	Link FA	_anon430	[jv:Anarkisme]
12	Anarchism	Link FA	_anon430	[kn:ಅರಾಜಕತಾವಾದ]
12	Anarchism	Link FA	_anon430	[krc:Анархизм]
12	Anarchism	Link FA	_anon430	[ka:ანარქიზმი]
12	Anarchism	Link FA	_anon430	[kk:Анархизм]
12	Anarchism	Link FA	_anon430	[sw:Utawala huria]
12	Anarchism	Link FA	_anon430	[ky:Анархизм]
12	Anarchism	Link FA	_anon430	[lad:Anarkizmo]
12	Anarchism	Link FA	_anon430	[la:Anarchismus]
12	Anarchism	Link FA	_anon430	[lv:Anarhisms]
12	Anarchism	Link FA	_anon430	[lb:Anarchismus]
12	Anarchism	Link FA	_anon430	[lt:Anarchizmas]
12	Anarchism	Link FA	_anon430	[jbo:nonje'asi'o]
12	Anarchism	Link FA	_anon430	[hu:Anarchizmus]
12	Anarchism	Link FA	_anon430	[mk:Анархизам]
12	Anarchism	Link FA	_anon430	[ml:അരാജകത്വവാദം]
12	Anarchism	Link FA	_anon430	[mr:अराजकता]
12	Anarchism	Link FA	_anon430	[arz:اناركيه]
12	Anarchism	Link FA	_anon430	[ms:Anarkisme]
12	Anarchism	Link FA	_anon430	[mwl:Anarquismo]
12	Anarchism	Link FA	_anon430	[mn:Анархизм]
12	Anarchism	Link FA	_anon430	[nl:Anarchisme]
12	Anarchism	Link FA	_anon430	[ja:アナキズム]
12	Anarchism	Link FA	_anon430	[no:Anarkisme]
12	Anarchism	Link FA	_anon430	[nn:Anarkisme]
12	Anarchism	Link FA	_anon430	[oc:Anarquisme]
12	Anarchism	Link FA	_anon430	[pnb:انارکی]
12	Anarchism	Link FA	_anon430	[ps:انارشيزم]
12	Anarchism	Link FA	_anon430	[pl:Anarchizm]
12	Anarchism	Link FA	_anon430	[pt:Anarquismo]
12	Anarchism	Link FA	_anon430	[ro:Anarhism]
12	Anarchism	Link FA	_anon430	[rue:Анархізм]
12	Anarchism	Link FA	_anon430	[ru:Анархизм]
12	Anarchism	Link FA	_anon430	[sah:Анархизм]
12	Anarchism	Link FA	_anon430	[sco:Anarchism]
12	Anarchism	Link FA	_anon430	[simple:Anarchism]
12	Anarchism	Link FA	_anon430	[sk:Anarchizmus]
12	Anarchism	Link FA	_anon430	[sl:Anarhizem]
12	Anarchism	Link FA	_anon430	[ckb:ئانارکیزم]
12	Anarchism	Link FA	_anon430	[sr:Анархизам]
12	Anarchism	Link FA	_anon430	[sh:Anarhizam]
12	Anarchism	Link FA	_anon430	[fi:Anarkismi]
12	Anarchism	Link FA	_anon430	[sv:Anarkism]
12	Anarchism	Link FA	_anon430	[tl:Anarkismo]
12	Anarchism	Link FA	_anon430	[ta:அரசின்மை]
12	Anarchism	Link FA	_anon430	[th:ลัทธิอนาธิปไตย]
12	Anarchism	Link FA	_anon430	[tg:Анархизм]
12	Anarchism	Link FA	_anon430	[tr:Anarşizm]
12	Anarchism	Link FA	_anon430	[uk:Анархізм]
12	Anarchism	Link FA	_anon430	[ur:فوضیت]
12	Anarchism	Link FA	_anon430	[ug:ئانارخىزم]
12	Anarchism	Link FA	_anon430	[za:Fouzcwngfujcujyi]
12	Anarchism	Link FA	_anon430	[vec:Anarchismo]
12	Anarchism	Link FA	_anon430	[vi:Chủ nghĩa vô chính phủ]
12	Anarchism	Link FA	_anon430	[fiu-vro:Anarkism]
12	Anarchism	Link FA	_anon430	[war:Anarkismo]
12	Anarchism	Link FA	_anon430	[yi:אנארכיזם]
12	Anarchism	Link FA	_anon430	[zh-yue:無政府主義]
12	Anarchism	Link FA	_anon430	[diq:Anarşizm]
12	Anarchism	Link FA	_anon430	[bat-smg:Anarkėzmos]
12	Anarchism	Link FA	_anon430	[zh:无政府主义]
316	Academy Award for Best Art Direction	Infobox award	name	[Academy Award]
316	Academy Award for Best Art Direction	Infobox award	name	for Best Art Direction
316	Academy Award for Best Art Direction	Infobox award	presenter	[Academy of Motion Picture Arts and Sciences]
316	Academy Award for Best Art Direction	Infobox award	presenter	
316	Academy Award for Best Art Direction	Infobox award	country	[United States]
316	Academy Award for Best Art Direction	Infobox award	country	
316	Academy Award for Best Art Direction	Infobox award	website	http://www.oscars.org
316	Academy Award for Best Art Direction	TOC right	website	[Academy Award]
316	Academy Award for Best Art Direction	TOC right	website	[film]
316	Academy Award for Best Art Direction	TOC right	_anon431	[art director#Film]
316	Academy Award for Best Art Direction	TOC right	width	[Cedric Gibbons]
316	Academy Award for Best Art Direction	cite web	url	http://theoscarsite.com/whoswho/gibbons_c.htm
316	Academy Award for Best Art Direction	cite web	title	Cedric Gibbons Biography
316	Academy Award for Best Art Direction	cite web	accessdate	2010-02-28
316	Academy Award for Best Art Direction	cite web	work	theoscarsite.com
316	Academy Award for Best Art Direction	cite web	url	http://www.findagrave.com/cgi-bin/fg.cgi?page=gr&GRid=5912059
316	Academy Award for Best Art Direction	cite web	title	Find A Grave: Cedric Gibbons
316	Academy Award for Best Art Direction	cite web	accessdate	2010-02-28
316	Academy Award for Best Art Direction	cite web	work	findagrave.com
316	Academy Award for Best Art Direction	cite web	work	[Cedric Gibbons]
316	Academy Award for Best Art Direction	cite web	work	[Roland Anderson]
316	Academy Award for Best Art Direction	clear	rowspan	[1928 in film]
316	Academy Award for Best Art Direction	small	_anon434	[1st Academy Awards]
316	Academy Award for Best Art Direction	small	_anon435	(1st)
316	Academy Award for Best Art Direction	small	rowspan	[William Cameron Menzies]
316	Academy Award for Best Art Direction	small	rowspan	[The Dove (1927 film)]
316	Academy Award for Best Art Direction	small	style	[Tempest (1928 film)]
316	Academy Award for Best Art Direction	small	_anon437	[Harry Oliver]
316	Academy Award for Best Art Direction	small	_anon437	[Seventh Heaven (1927 film)]
316	Academy Award for Best Art Direction	small	_anon438	[Rochus Gliese]
316	Academy Award for Best Art Direction	small	_anon438	[Sunrise (film)]
316	Academy Award for Best Art Direction	small	rowspan	[1929 in film]
316	Academy Award for Best Art Direction	small	_anon441	[2nd Academy Awards]
316	Academy Award for Best Art Direction	small	_anon442	(2nd)
316	Academy Award for Best Art Direction	small	style	[Cedric Gibbons]
316	Academy Award for Best Art Direction	small	style	[The Bridge of San Luis Rey (1929 film)]
316	Academy Award for Best Art Direction	small	_anon443	[Mitchell Leisen]
316	Academy Award for Best Art Direction	small	_anon443	[Dynamite (film)]
316	Academy Award for Best Art Direction	small	rowspan	[William Cameron Menzies]
316	Academy Award for Best Art Direction	small	rowspan	[Alibi (1929 film)]
316	Academy Award for Best Art Direction	small	_anon445	[The Awakening (1928 film)]
316	Academy Award for Best Art Direction	small	_anon446	[Hans Dreier]
316	Academy Award for Best Art Direction	small	_anon446	[The Patriot (1928 film)]
316	Academy Award for Best Art Direction	small	_anon447	[Harry Oliver]
316	Academy Award for Best Art Direction	small	_anon447	[Street Angel (1928 film)]
316	Academy Award for Best Art Direction	small	rowspan	[1930 in film]
316	Academy Award for Best Art Direction	small	_anon450	[3rd Academy Awards]
316	Academy Award for Best Art Direction	small	_anon451	(3rd)
316	Academy Award for Best Art Direction	small	style	[Herman Rosse]
316	Academy Award for Best Art Direction	small	style	[King of Jazz]
316	Academy Award for Best Art Direction	small	style	[William Cameron Menzies]
316	Academy Award for Best Art Direction	small	style	[Bulldog Drummond (1929 film)]
316	Academy Award for Best Art Direction	small	_anon452	[Hans Dreier]
316	Academy Award for Best Art Direction	small	_anon452	[The Love Parade]
316	Academy Award for Best Art Direction	small	_anon452	[Jack Okey]
316	Academy Award for Best Art Direction	small	_anon452	[Sally (film)]
316	Academy Award for Best Art Direction	small	_anon453	[Hans Dreier]
316	Academy Award for Best Art Direction	small	_anon453	[The Vagabond King (1930 film)]
316	Academy Award for Best Art Direction	small	rowspan	[1931 in film]
316	Academy Award for Best Art Direction	small	_anon456	[4th Academy Awards]
316	Academy Award for Best Art Direction	small	_anon457	(4th)
316	Academy Award for Best Art Direction	small	style	[Max Ree]
316	Academy Award for Best Art Direction	small	style	[Cimarron (1931 film)]
316	Academy Award for Best Art Direction	small	_anon458	[Stephen Goosson]
316	Academy Award for Best Art Direction	small	_anon458	[Ralph Hammeras]
316	Academy Award for Best Art Direction	small	_anon458	[Just Imagine]
316	Academy Award for Best Art Direction	small	_anon458	[Hans Dreier]
316	Academy Award for Best Art Direction	small	_anon458	[Morocco (1930 film)]
316	Academy Award for Best Art Direction	small	_anon459	[Anton Grot]
316	Academy Award for Best Art Direction	small	_anon459	[Svengali (1931 film)]
316	Academy Award for Best Art Direction	small	_anon460	[Richard Day (art director)]
316	Academy Award for Best Art Direction	small	_anon461	[Whoopee! (film)]
316	Academy Award for Best Art Direction	small	rowspan	[1932 in film]
316	Academy Award for Best Art Direction	small	_anon464	[5th Academy Awards]
316	Academy Award for Best Art Direction	small	_anon465	(5th)
316	Academy Award for Best Art Direction	small	style	[Gordon Wiles]
316	Academy Award for Best Art Direction	small	style	[Transatlantic (film)]
316	Academy Award for Best Art Direction	small	_anon466	[Lazare Meerson]
316	Academy Award for Best Art Direction	small	_anon466	[À nous la liberté]
316	Academy Award for Best Art Direction	small	_anon466	[Richard Day (art director)]
316	Academy Award for Best Art Direction	small	_anon467	[Arrowsmith (film)]
316	Academy Award for Best Art Direction	small	rowspan	[1933 in film]
316	Academy Award for Best Art Direction	small	_anon470	[6th Academy Awards]
316	Academy Award for Best Art Direction	small	_anon471	(6th)
316	Academy Award for Best Art Direction	small	style	[William S. Darling]
316	Academy Award for Best Art Direction	small	style	[Cavalcade (1933 film)]
316	Academy Award for Best Art Direction	small	_anon472	[Hans Dreier]
316	Academy Award for Best Art Direction	small	_anon472	[Roland Anderson]
316	Academy Award for Best Art Direction	small	_anon472	[A Farewell to Arms (1932 film)]
316	Academy Award for Best Art Direction	small	_anon473	[Cedric Gibbons]
316	Academy Award for Best Art Direction	small	_anon473	[When Ladies Meet (1933 film)]
316	Academy Award for Best Art Direction	small	rowspan	[1934 in film]
316	Academy Award for Best Art Direction	small	_anon476	[7th Academy Awards]
316	Academy Award for Best Art Direction	small	_anon477	(7th)
316	Academy Award for Best Art Direction	small	style	[Cedric Gibbons]
316	Academy Award for Best Art Direction	small	style	[Fredric Hope]
316	Academy Award for Best Art Direction	small	style	[The Merry Widow (1934 film)]
316	Academy Award for Best Art Direction	small	_anon478	[Van Nest Polglase]
316	Academy Award for Best Art Direction	small	_anon478	[Carroll Clark]
316	Academy Award for Best Art Direction	small	_anon478	[The Gay Divorcee]
316	Academy Award for Best Art Direction	small	_anon478	[Richard Day (art director)]
316	Academy Award for Best Art Direction	small	_anon479	[The Affairs of Cellini]
316	Academy Award for Best Art Direction	small	rowspan	[1935 in film]
316	Academy Award for Best Art Direction	small	_anon481	[8th Academy Awards]
316	Academy Award for Best Art Direction	small	_anon482	(8th)
316	Academy Award for Best Art Direction	small	style	[Richard Day (art director)]
316	Academy Award for Best Art Direction	small	_anon483	[The Dark Angel (1935 film)]
316	Academy Award for Best Art Direction	small	_anon484	[Hans Dreier]
316	Academy Award for Best Art Direction	small	_anon484	[Roland Anderson]
316	Academy Award for Best Art Direction	small	_anon484	[The Lives of a Bengal Lancer]
316	Academy Award for Best Art Direction	small	_anon484	[Carroll Clark]
316	Academy Award for Best Art Direction	small	_anon484	[Van Nest Polglase]
316	Academy Award for Best Art Direction	small	_anon484	[Top Hat]
316	Academy Award for Best Art Direction	small	rowspan	[1936 in film]
316	Academy Award for Best Art Direction	small	_anon486	[9th Academy Awards]
316	Academy Award for Best Art Direction	small	_anon487	(9th)
316	Academy Award for Best Art Direction	small	style	[Richard Day (art director)]
316	Academy Award for Best Art Direction	small	_anon488	[Dodsworth (film)]
316	Academy Award for Best Art Direction	small	_anon489	[Anton Grot]
316	Academy Award for Best Art Direction	small	_anon489	[Anthony Adverse]
316	Academy Award for Best Art Direction	small	_anon489	[Cedric Gibbons]
316	Academy Award for Best Art Direction	small	_anon489	[Eddie Imazu]
316	Academy Award for Best Art Direction	small	_anon489	[Edwin B. Willis]
316	Academy Award for Best Art Direction	small	_anon489	[The Great Ziegfeld]
316	Academy Award for Best Art Direction	small	_anon489	[William S. Darling]
316	Academy Award for Best Art Direction	small	_anon489	[Lloyd's of London (film)]
316	Academy Award for Best Art Direction	small	_anon490	[Albert S. D'Agostino]
316	Academy Award for Best Art Direction	small	_anon490	[Jack Otterson]
316	Academy Award for Best Art Direction	small	_anon490	[The Magnificent Brute]
316	Academy Award for Best Art Direction	small	_anon490	[Cedric Gibbons]
316	Academy Award for Best Art Direction	small	_anon490	[Frederic Hope]
316	Academy Award for Best Art Direction	small	_anon490	[Edwin B. Willis]
316	Academy Award for Best Art Direction	small	_anon490	[Romeo and Juliet (1936 film)]
316	Academy Award for Best Art Direction	small	_anon491	[Perry Ferguson]
316	Academy Award for Best Art Direction	small	_anon491	[Winterset (film)]
316	Academy Award for Best Art Direction	small	rowspan	[1937 in film]
316	Academy Award for Best Art Direction	small	_anon494	[10th Academy Awards]
316	Academy Award for Best Art Direction	small	_anon495	(10th)
316	Academy Award for Best Art Direction	small	style	[Stephen Goosson]
316	Academy Award for Best Art Direction	small	style	[Lost Horizon (1937 film)]
316	Academy Award for Best Art Direction	small	_anon496	[Cedric Gibbons]
316	Academy Award for Best Art Direction	small	_anon496	[William Horning]
316	Academy Award for Best Art Direction	small	_anon496	[Conquest (1937 film)]
316	Academy Award for Best Art Direction	small	_anon497	[Carroll Clark]
316	Academy Award for Best Art Direction	small	_anon497	[A Damsel in Distress (film)]
316	Academy Award for Best Art Direction	small	_anon498	[Richard Day (art director)]
316	Academy Award for Best Art Direction	small	_anon499	[Dead End]
316	Academy Award for Best Art Direction	small	_anon499	[Ward Ihnen]
316	Academy Award for Best Art Direction	small	_anon499	[Every Day's a Holiday (1937 film)]
316	Academy Award for Best Art Direction	small	_anon500	[Anton Grot]
316	Academy Award for Best Art Direction	small	_anon500	[The Life of Emile Zola]
316	Academy Award for Best Art Direction	small	_anon500	[John Victor MacKay]
316	Academy Award for Best Art Direction	small	_anon500	[Manhattan Merry-Go-Round (film)]
316	Academy Award for Best Art Direction	small	_anon501	[Lyle Wheeler]
316	Academy Award for Best Art Direction	small	_anon501	[The Prisoner of Zenda (1937 film)]
316	Academy Award for Best Art Direction	small	_anon502	[Hans Dreier]
316	Academy Award for Best Art Direction	small	_anon502	[Roland Anderson]
316	Academy Award for Best Art Direction	small	_anon502	[Souls at Sea]
316	Academy Award for Best Art Direction	small	_anon502	[Alexander Toluboff]
316	Academy Award for Best Art Direction	small	_anon502	[Vogues of 1938]
316	Academy Award for Best Art Direction	small	_anon502	[William S. Darling]
316	Academy Award for Best Art Direction	small	_anon502	[David S. Hall]
316	Academy Award for Best Art Direction	small	_anon502	[Wee Willie Winkie (film)]
316	Academy Award for Best Art Direction	small	_anon503	[Jack Otterson]
316	Academy Award for Best Art Direction	small	_anon503	[You're a Sweetheart]
316	Academy Award for Best Art Direction	small	rowspan	[1938 in film]
316	Academy Award for Best Art Direction	small	_anon505	[11th Academy Awards]
316	Academy Award for Best Art Direction	small	_anon506	(11th)
316	Academy Award for Best Art Direction	small	style	[Carl J. Weyl]
316	Academy Award for Best Art Direction	small	style	[The Adventures of Robin Hood (film)]
316	Academy Award for Best Art Direction	small	_anon507	[Lyle Wheeler]
316	Academy Award for Best Art Direction	small	_anon507	[The Adventures of Tom Sawyer (1938 film)]
316	Academy Award for Best Art Direction	small	_anon508	[Bernard Herzbrun]
316	Academy Award for Best Art Direction	small	_anon508	[Boris Leven]
316	Academy Award for Best Art Direction	small	_anon508	[Alexander's Ragtime Band (film)]
316	Academy Award for Best Art Direction	small	_anon509	[Alexander Toluboff]
316	Academy Award for Best Art Direction	small	_anon509	[Algiers (film)]
316	Academy Award for Best Art Direction	small	_anon510	[Van Nest Polglase]
316	Academy Award for Best Art Direction	small	_anon510	[Carefree (film)]
316	Academy Award for Best Art Direction	small	_anon511	[Richard Day (art director)]
316	Academy Award for Best Art Direction	small	_anon512	[The Goldwyn Follies]
316	Academy Award for Best Art Direction	small	_anon512	[Stephen Goosson]
316	Academy Award for Best Art Direction	small	_anon512	[Lionel Banks]
316	Academy Award for Best Art Direction	small	_anon512	[Holiday (1938 film)]
316	Academy Award for Best Art Direction	small	_anon513	[Hans Dreier]
316	Academy Award for Best Art Direction	small	_anon513	[John B. Goodman]
316	Academy Award for Best Art Direction	small	_anon513	[If I Were King]
316	Academy Award for Best Art Direction	small	_anon513	[Jack Otterson]
316	Academy Award for Best Art Direction	small	_anon513	[Mad About Music]
316	Academy Award for Best Art Direction	small	_anon513	[Cedric Gibbons]
316	Academy Award for Best Art Direction	small	_anon513	[Marie Antoinette (1938 film)]
316	Academy Award for Best Art Direction	small	_anon514	[Charles D. Hall]
316	Academy Award for Best Art Direction	small	_anon514	[Merrily We Live]
316	Academy Award for Best Art Direction	small	rowspan	[1939 in film]
316	Academy Award for Best Art Direction	small	_anon516	[12th Academy Awards]
316	Academy Award for Best Art Direction	small	_anon517	(12th)
316	Academy Award for Best Art Direction	small	style	[Lyle Wheeler]
316	Academy Award for Best Art Direction	small	style	[Gone with the Wind (film)]
316	Academy Award for Best Art Direction	small	_anon518	[Hans Dreier]
316	Academy Award for Best Art Direction	small	_anon518	[Robert Odell]
316	Academy Award for Best Art Direction	small	_anon518	[Beau Geste (1939 film)]
316	Academy Award for Best Art Direction	small	_anon519	[Charles D. Hall]
316	Academy Award for Best Art Direction	small	_anon519	[Captain Fury]
316	Academy Award for Best Art Direction	small	_anon519	[Jack Otterson]
316	Academy Award for Best Art Direction	small	_anon519	[Martin Obzina]
316	Academy Award for Best Art Direction	small	_anon519	[First Love (1939 film)]
316	Academy Award for Best Art Direction	small	_anon520	[Van Nest Polglase]
316	Academy Award for Best Art Direction	small	_anon520	[Alfred Herman]
316	Academy Award for Best Art Direction	small	_anon520	[Love Affair (1939 film)]
316	Academy Award for Best Art Direction	small	_anon521	[John Victor Mackay]
316	Academy Award for Best Art Direction	small	_anon521	[Man of Conquest]
316	Academy Award for Best Art Direction	small	_anon521	[Lionel Banks]
316	Academy Award for Best Art Direction	small	_anon521	[Mr. Smith Goes to Washington]
316	Academy Award for Best Art Direction	small	_anon521	[Anton Grot]
316	Academy Award for Best Art Direction	small	_anon521	[The Private Lives of Elizabeth and Essex]
316	Academy Award for Best Art Direction	small	_anon521	[William S. Darling]
316	Academy Award for Best Art Direction	small	_anon521	[George Dudley (art director)]
316	Academy Award for Best Art Direction	small	_anon522	[The Rains Came]
316	Academy Award for Best Art Direction	small	_anon522	[Alexander Toluboff]
316	Academy Award for Best Art Direction	small	_anon522	[Stagecoach (1939 film)]
316	Academy Award for Best Art Direction	small	_anon523	[Cedric Gibbons]
316	Academy Award for Best Art Direction	small	_anon523	[William A. Horning]
316	Academy Award for Best Art Direction	small	_anon523	[The Wizard of Oz (1939 film)]
316	Academy Award for Best Art Direction	small	_anon524	[James Basevi]
316	Academy Award for Best Art Direction	small	_anon524	[Wuthering Heights (1939 film)]
316	Academy Award for Best Art Direction	small	rowspan	[1940 in film]
316	Academy Award for Best Art Direction	small	_anon527	[13th Academy Awards]
316	Academy Award for Best Art Direction	small	_anon528	(13th)
316	Academy Award for Best Art Direction	small	style	[Richard Day (art director)]
316	Academy Award for Best Art Direction	small	_anon529	[Paul Groesse]
316	Academy Award for Best Art Direction	small	_anon529	[Pride and Prejudice (1940 film)]
316	Academy Award for Best Art Direction	small	_anon530	[Hans Dreier]
316	Academy Award for Best Art Direction	small	_anon530	[Robert Usher]
316	Academy Award for Best Art Direction	small	_anon530	[Arise, My Love]
316	Academy Award for Best Art Direction	small	_anon530	[Lionel Banks]
316	Academy Award for Best Art Direction	small	_anon530	[Robert Peterson (art director)]
316	Academy Award for Best Art Direction	small	_anon531	[Arizona (1940 film)]
316	Academy Award for Best Art Direction	small	_anon532	[John Otterson]
316	Academy Award for Best Art Direction	small	_anon532	[The Boys from Syracuse (film)]
316	Academy Award for Best Art Direction	small	_anon533	[John Victor Mackay]
316	Academy Award for Best Art Direction	small	_anon533	[Dark Command]
316	Academy Award for Best Art Direction	small	_anon533	[Alexander Golitzen]
316	Academy Award for Best Art Direction	small	_anon533	[Foreign Correspondent (film)]
316	Academy Award for Best Art Direction	small	_anon534	[Richard Day (art director)]
316	Academy Award for Best Art Direction	small	_anon535	[Joseph C. Wright]
316	Academy Award for Best Art Direction	small	_anon535	[Lillian Russell (film)]
316	Academy Award for Best Art Direction	small	_anon536	[Van Nest Polglase]
316	Academy Award for Best Art Direction	small	_anon536	[Mark-Lee Kirk]
316	Academy Award for Best Art Direction	small	_anon536	[My Favorite Wife]
316	Academy Award for Best Art Direction	small	_anon536	[John DuCasse Schulze]
316	Academy Award for Best Art Direction	small	_anon536	[My Son, My Son (film)]
316	Academy Award for Best Art Direction	small	_anon537	[Lewis J. Rachmil]
316	Academy Award for Best Art Direction	small	_anon537	[Our Town (1940 film)]
316	Academy Award for Best Art Direction	small	_anon538	[Lyle Wheeler]
316	Academy Award for Best Art Direction	small	_anon538	[Rebecca (1940 film)]
316	Academy Award for Best Art Direction	small	_anon539	[Anton Grot]
316	Academy Award for Best Art Direction	small	_anon539	[The Sea Hawk (1940 film)]
316	Academy Award for Best Art Direction	small	_anon540	[James Basevi]
316	Academy Award for Best Art Direction	small	_anon540	[The Westerner (film)]
316	Academy Award for Best Art Direction	small	style	[Vincent Korda]
316	Academy Award for Best Art Direction	small	style	[The Thief of Bagdad (1940 film)]
316	Academy Award for Best Art Direction	small	_anon542	[Cedric Gibbons]
316	Academy Award for Best Art Direction	small	_anon542	[John S. Detlie]
316	Academy Award for Best Art Direction	small	_anon542	[Bitter Sweet (1940 film)]
316	Academy Award for Best Art Direction	small	_anon543	[Richard Day (art director)]
316	Academy Award for Best Art Direction	small	_anon544	[Joseph C. Wright]
316	Academy Award for Best Art Direction	small	_anon544	[Down Argentine Way]
316	Academy Award for Best Art Direction	small	_anon544	[Hans Dreier]
316	Academy Award for Best Art Direction	small	_anon544	[Roland Anderson]
316	Academy Award for Best Art Direction	small	_anon544	[Northwest Mounted Police (film)]
316	Academy Award for Best Art Direction	small	rowspan	[1941 in film]
316	Academy Award for Best Art Direction	small	_anon547	[14th Academy Awards]
316	Academy Award for Best Art Direction	small	_anon548	(14th)
316	Academy Award for Best Art Direction	small	style	[Cedric Gibbons]
316	Academy Award for Best Art Direction	small	style	[Nathan H. Juran]
316	Academy Award for Best Art Direction	small	style	[Thomas Little]
316	Academy Award for Best Art Direction	small	style	[How Green Was My Valley (film)]
316	Academy Award for Best Art Direction	small	_anon549	[Perry Ferguson]
316	Academy Award for Best Art Direction	small	_anon549	[Van Nest Polglase]
316	Academy Award for Best Art Direction	small	_anon549	[Al Fields]
316	Academy Award for Best Art Direction	small	_anon549	[Darrell Silvera]
316	Academy Award for Best Art Direction	small	_anon549	[Citizen Kane]
316	Academy Award for Best Art Direction	small	_anon549	[Martin Obzina]
316	Academy Award for Best Art Direction	small	_anon549	[Jack Otterson]
316	Academy Award for Best Art Direction	small	_anon549	[Russell A. Gausman]
316	Academy Award for Best Art Direction	small	_anon549	[The Flame of New Orleans]
